,Comments,Praise
0,I'd like it better if things were more organized. I have to look in many different parts of the display box to see what is what.,0.0
1,"The patch was fairly simple, but it worked. And he also got rests in the patch. Good song choice. The patch was simple to understand, and very nice and tidy. Only thing I could really suggest is if you wanted to go the extra mile, you couldve added bass notes to it.",3.0
2,"I liked the music patch of the good key, it went well with the symbol sound of the bad key. There was definitely a reward there for the effort to find the good key.",3.0
3,They approached the coding assignment very typically. The patch looks similar to the tutorial done in class. They added the meter for extra flare. I did learn that I should have used more comments in my own patch since it can be very confusing without them.,1.0
4,"I think it works very well. The sounds are cool and offer a kind of variety, so that was nice. The experience was always unique due to the variations in the sounds which made it that much more entertaining.",3.0
5,goofy. the sounds used are goofy.,1.0
6,"When I first opened the patch, its overall appearance was nice and clean. The patch was visually appealing with the three keyboards being visible. On a technical note, everything worked smoothly and continued to get better as I plated with the patch more The creator of this patch really took a lot of time and effort to get the song just right. I thought the patch was very advanced and creative. It certainly evoked some dance moves.",3.0
7,"This patcher followed all the right rules and components of this assignment. I still suggest spacing out the buttons/keys to look better and cleaner. In this case, I would also advise on stating which key is the good key for the sake of time for this critique assignment. But it still played the sounds and functioned perfectly.",1.0
8,"I'm still a little unclear about how this patch works. Instead of just one ""Good Key"" there are two different ""Good Keys"" which play two different sound files of trains. The ""Bad Keys"" play the sound of 2 more different trains that alternate back and forth every time you hit a bad key. I find this to be rather confusing because all four of the train sounds are very similar to each other and it's hard to comprehend which keys are ""good"" and which keys are ""bad."" In total there are 5 different sound files present in this patch, which I kind of don't understand. I wasn't able to hear the fifth sound, which apparently was a bell that was also supposed to match with a specific key.",0.0
9,"The visual appearance is definitely uniform and appealing conceptually by the simplicity of the design. It definitely allow for a user interface that is not intimidating. I really like the sounds in this patch, they are entertaining. The bad key, had the wah, wah, wah zany sound effect, which is definitely a fitting sound for this key. They good key was great, it reminded me of being in an amusement park riding on a roller coaster.",3.0
10,The patch was cleanly executed technically. They approached the coding assignment similar to the one done in class. The patch was easy to understand and professionally done. I could have added comments to my patch to make the experience less confusing.,2.0
11,"I liked the samples used. Trying to remember where the sample for the ""good key"" is from. Sounds familiar.",1.0
12,"It is the most difficult experience I ran in to because I could not find key 110 and the author did not tell me which one it was. Granted, if the purpose of the code was to find the key, then the author completed this marvelously. I was also still able to listen to the sounds, and this helped further the appeal.",0.0
13,"I still found it interesting how the user strayed from the basic layout that was shown in class. I enjoyed how they completely eliminated the buttons from the patch, that definitely helped to clean up the patch and make it look more refined.",1.0
14,Simple to look at. Nothing different or unusual about the patch. Basically what we learned in class. There were no comments on the patch to let me know what the good key was.,1.0
15,"Looks similar to class example but minus the ""numbers"" box to see exactly what number this was, this made it a bit tougher.",0.0
16,"The patch looks somewhat like a copy of the patcher example, but with some stuff removed and moved around. It is clean, but does not seem to have a particular orginization attached to it.",0.0
17,"Right off the bat, I noticed that there would be more than two sounds that could possibly be played, and probably some at the same time. No descriptions to how the sounds can be made by each part, but from looking at it one can guess what's going on with it.",0.0
18,Clean looking patch,3.0
19,the patch uses the same formula shown in class but adds more sound and key options.,1.0
20,only thing i would change would be to get it to work by pressing keyboard buttons,0.0
