,Comments,Summary
0,The patch was cleanly executed technically. They approached the coding assignment similar to the one done in class. The patch was easy to understand and professionally done. I could have added comments to my patch to make the experience less confusing.,0.0
1,"The patch itself is pretty good, the sounds are funny and entertaining. Its a decent patcher but I actually did have to hunt down the specific good key which took a little time but then again that is the point of this assignment so all in all its a delightful patcher. The space sounds blew me away.",2.0
2,Doesn't look like its going to work.,0.0
3,"They also seemed to follow the pattern laid out in class, without adding anything additional. This completed the assignment but did not go overboard in any way.",0.0
4,Very goofy. Dug it.,0.0
5,The patch looks similar to the patch made in class. It feels generic.,2.0
6,I got it to work as the assignment describes.,0.0
7,"It feels similar to the patch I made. Its a clear response when the keys are pushed, with cool sounds.",2.0
8,The patch didn't feature a comment telling me which key was the right key. I was forced to push buttons in an attempt to find the right one and the no sound became annoying. I didn't really enjoy the search because of the no sound.,0.0
9,"I think it works very well. The sounds are cool and offer a kind of variety, so that was nice. The experience was always unique due to the variations in the sounds which made it that much more entertaining.",0.0
10,"This one was actually a lot of fun! I loved how the good key's sound started off the same as the bad key's. I can definitely see someone just pressing the keys one after another and completely missing the sound, which is amusing to imagine. The sounds overall reminded me of the inside of a sci-fi movie spaceship.",2.0
11,"It feel very basic when using the patch. There is no audio feedback, as in meters, when pressing a button; there is no feedback whatsoever when pressing the different buttons on the keyboard. The sounds, though, are pretty goofy so entertainment value is a high point.",2.0
12,"Nothing too surprising here, they did add an additional speaker which was a bonus. Could have added some additional colors or notes to engage the user more. Another example of a good foundation but also a reminder to keep trying to find new ways to express patches in interesting ways.",2.0
13,This patch was very similar to mine except a few small differences. The open file location had the exact file location of the sounds which seems more efficient.,2.0
14,"The bad key is bad indeed, it makes you want to hurry and find the good key. Now the good key is rewarding, I do believe it is from a video game and I cannot recall which but hearing it makes me feel as though i just beat an intense level of some sorts.",4.0
15,"The failure sound is really annoying, I suppose that it makes the user more motivated to find the success sound, but the game requires hearing the fail sound over and over. It would be better if it was a softer, shorter, less annoying sound, or had volume controls so I don't have to endure it.",2.0
16,"This patch is very simple, and it's easy to understand the signal flow.",0.0
17,"Basic concept, kind of monotonous and it took me while to find the 'yes' key! The redeeming factor was the 'yes' sound was crazy and strange and interesting which made it worth the wait.",0.0
18,"The patch was set up differently than the others, but it was done in such a way that things were more complicated than they needed to be. On the day this assignment was presented to us, we were shown how to condense the patch so only one set of most of the objects were required, which this patch did not display. Because of this and the lack of labeling, I don't think this patch would be very reusable.",4.0
19,"The patch is very clean, everything is laid out in straight lines and is extremely easy to understand. There are no unnecessary elements in the patch.",4.0
20,"Technically, it was a simple setup, and nothing too out of the box. Everything worked as it should, and when it should. Nothing exciting, and nothing boring or unusual. As for what could be done better, I got nothing since everything worked and everything was laid out as it should.",2.0
21,The only problem I am noticing is that the creator of the patch didn't use the open message to open the sound from the beginning. That requires the user to set up the patch before they can use it. This seems like a large flaw.,4.0
22,"The patch was well thought out and the audio was entertaining to listen to. The audio files were noises that represented ""Yes"" and ""no"", so they gave a sense of similarity to that of what the instructor presented to the class yet still maintained its originality.",4.0
23,Clean looking patch,0.0
24,"Generally, it was fine. I did have to fix it though. There were spaces in the name of the audio files, and that is a no no, so I removed the spaces, and then it worked. The sounds were cool and kind of reminded me of guitar hero.",0.0
25,"Conceptually this piece is very strong and it is designed in a way to really engage the user to feel comfortable interacting with the patch. I did enjoy the sounds, it sounds like these were keys to a guitar and feels very authentic because it is not recognizable. I think the user experience is straight forward and through the tune of the guitar a indication of emotion is felt through the good/bad key.",2.0
26,"Technically, it wasn't anything complicated, and nothing experimental about it. Because of how simple it was, I didn't learn anything new and nothing jumped out at me. Which is fine since the path to each part was laid out to where it should be. Maybe adding a level meter in just to give the user an idea of how loud everything is, and possibly making sure before using a sound that it's not too loud for the user. Other than that, it was a pretty good patch.",2.0
27,Looks very simple and similar to the patch shown in class. does not have any notes.,0.0
28,"The aesthetic look of the patch is appealing and it has all the components with some of the other patches have been missing. The design of the patch is predominantly on a vertical plane, but here is uniformity and it looks balanced with how the components were placed. It looks user friendly and well defined.",2.0
29,Couldn't get the code to work. I'm not sure if this is a problem on my end.,0.0
30,"I like using this patch, it is fun and entertaining. It made me want to keep searching for the right key until i found it. I also really enjoyed the sounds that you used it really helped with the whole game experience and making it more fun.",2.0
31,"It feels like the 'no' feedback sound is too long and drawn out, yet the 'yes' sound is great and entertaining. It leads to a really annoying experience until I get the right key.",2.0
32,The look of this patch is like a game that I want to play. It is very clean and organized and has more of a sense of design to it then the other patches that I have seen so far.,2.0
33,Didnt like the yelling the other sound was ok. so i didn't try it much,2.0
34,next time make it normal size i should have to scroll or shrink the page to fit it on my screen,2.0
